
> raven@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000

✓ Starting...
Creating turbopack project { dir: 'C:\\Users\\mk0\\raven', testMode: true }
✓ Ready in 1307ms
 GET /session 200 in 530ms (compile: 292ms, render: 237ms)
 GET /api/memory 200 in 8ms (compile: 3ms, proxy.ts: 2ms, render: 3ms)
 GET /api/memory 200 in 10ms (compile: 2ms, proxy.ts: 3ms, render: 5ms)
 GET /api/tasks 200 in 13ms (compile: 2ms, proxy.ts: 3ms, render: 8ms)
 GET /api/custom-items 200 in 8ms (compile: 2ms, proxy.ts: 2ms, render: 3ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 3ms, render: 9ms)
 GET /api/custom-items 200 in 8ms (compile: 2ms, proxy.ts: 2ms, render: 4ms)
 GET /api/memory 200 in 7ms (compile: 2ms, proxy.ts: 2ms, render: 3ms)
 GET /api/memory 200 in 13ms (compile: 3ms, proxy.ts: 6ms, render: 4ms)
 GET /api/custom-items 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 16ms (compile: 2ms, proxy.ts: 3ms, render: 11ms)
 GET /api/custom-items 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 5ms)
 GET /api/memory 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 5ms)
 GET /api/tasks 200 in 12ms (compile: 2ms, proxy.ts: 2ms, render: 7ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/custom-items 200 in 10ms (compile: 2ms, proxy.ts: 4ms, render: 4ms)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 2ms, render: 4ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 4ms, render: 8ms)
 GET /api/custom-items 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/custom-items 200 in 9ms (compile: 1948µs, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 14ms (compile: 2ms, proxy.ts: 3ms, render: 9ms)
 GET /api/memory 200 in 11ms (compile: 2ms, proxy.ts: 5ms, render: 4ms)
 GET /api/custom-items 200 in 10ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /session 200 in 60ms (compile: 3ms, render: 57ms)
 GET /api/tasks 200 in 38ms (compile: 10ms, proxy.ts: 15ms, render: 13ms)
 GET /api/profile 200 in 43ms (compile: 25ms, proxy.ts: 14ms, render: 4ms)
 GET /api/relationship 200 in 48ms (compile: 29ms, proxy.ts: 15ms, render: 3ms)
 GET /api/emergency-stop 200 in 54ms (compile: 35ms, proxy.ts: 15ms, render: 3ms)
 GET /api/memory 200 in 25ms (compile: 8ms, proxy.ts: 11ms, render: 6ms)
 GET /api/devices/status 200 in 40ms (compile: 17ms, proxy.ts: 11ms, render: 12ms)
 GET /api/devices/list 200 in 48ms (compile: 34ms, proxy.ts: 9ms, render: 5ms)
 GET /api/tasks 200 in 14ms (compile: 3ms, proxy.ts: 3ms, render: 8ms)
 GET /api/tasks 200 in 18ms (compile: 3ms, proxy.ts: 4ms, render: 11ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 2ms, render: 4ms)
 GET /api/custom-items 200 in 8ms (compile: 1735µs, proxy.ts: 3ms, render: 4ms)
 GET /api/custom-items 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 20ms (compile: 5ms, proxy.ts: 4ms, render: 11ms)
 GET /api/memory 200 in 27ms (compile: 16ms, proxy.ts: 5ms, render: 6ms)
 GET /api/custom-items 200 in 12ms (compile: 3ms, proxy.ts: 4ms, render: 5ms)
 GET /api/memory 200 in 11ms (compile: 2ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 13ms (compile: 2ms, proxy.ts: 3ms, render: 7ms)
 GET /api/custom-items 200 in 7ms (compile: 1757µs, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/custom-items 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 15ms (compile: 2ms, proxy.ts: 3ms, render: 10ms)
 GET /api/memory 200 in 15ms (compile: 4ms, proxy.ts: 4ms, render: 6ms)
 GET /api/custom-items 200 in 9ms (compile: 2ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 17ms (compile: 3ms, proxy.ts: 5ms, render: 9ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/custom-items 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 8ms (compile: 1793µs, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 12ms (compile: 1614µs, proxy.ts: 2ms, render: 8ms)
 GET /api/custom-items 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 5ms)
 GET /api/custom-items 200 in 12ms (compile: 2ms, proxy.ts: 5ms, render: 4ms)
 GET /api/tasks 200 in 17ms (compile: 3ms, proxy.ts: 5ms, render: 10ms)
 GET /api/memory 200 in 8ms (compile: 2ms, proxy.ts: 2ms, render: 4ms)
 GET /api/custom-items 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 13ms (compile: 2ms, proxy.ts: 3ms, render: 8ms)
 GET /api/memory 200 in 8ms (compile: 3ms, proxy.ts: 2ms, render: 3ms)
 GET /api/custom-items 200 in 7ms (compile: 1631µs, proxy.ts: 2ms, render: 3ms)
 GET /api/tasks 200 in 18ms (compile: 4ms, proxy.ts: 4ms, render: 9ms)
 GET /api/memory 200 in 22ms (compile: 14ms, proxy.ts: 4ms, render: 4ms)
 GET /api/custom-items 200 in 8ms (compile: 1774µs, proxy.ts: 4ms, render: 3ms)
 GET /api/memory 200 in 8ms (compile: 1872µs, proxy.ts: 3ms, render: 4ms)
 GET /api/custom-items 200 in 7ms (compile: 1547µs, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 16ms (compile: 4ms, proxy.ts: 3ms, render: 8ms)
 GET /api/memory 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/custom-items 200 in 12ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 3ms, render: 8ms)
 GET /api/custom-items 200 in 12ms (compile: 3ms, proxy.ts: 3ms, render: 5ms)
 GET /api/memory 200 in 10ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 3ms, render: 9ms)
 GET /api/custom-items 200 in 9ms (compile: 1813µs, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 12ms (compile: 3ms, proxy.ts: 4ms, render: 6ms)
 GET /api/custom-items 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 12ms (compile: 4ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 18ms (compile: 3ms, proxy.ts: 5ms, render: 10ms)
 GET /api/custom-items 200 in 9ms (compile: 1941µs, proxy.ts: 4ms, render: 3ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 2ms, render: 4ms)
 GET /api/tasks 200 in 14ms (compile: 3ms, proxy.ts: 3ms, render: 8ms)
 GET /api/custom-items 200 in 10ms (compile: 2ms, proxy.ts: 3ms, render: 5ms)
 GET /api/memory 200 in 11ms (compile: 2ms, proxy.ts: 2ms, render: 6ms)
 GET /api/custom-items 200 in 10ms (compile: 1963µs, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 18ms (compile: 3ms, proxy.ts: 4ms, render: 11ms)
✓ Compiled in 158ms
 GET /api/tasks 200 in 19ms (compile: 3ms, proxy.ts: 5ms, render: 11ms)
 GET /api/memory 200 in 21ms (compile: 12ms, proxy.ts: 4ms, render: 4ms)
 GET /api/devices/status 200 in 28ms (compile: 10ms, proxy.ts: 13ms, render: 4ms)
 GET /api/devices/list 200 in 34ms (compile: 16ms, proxy.ts: 12ms, render: 5ms)
 GET /api/tasks 200 in 13ms (compile: 2ms, proxy.ts: 2ms, render: 8ms)
 GET /session 200 in 218ms (compile: 62ms, render: 156ms)
 GET /session 200 in 87ms (compile: 5ms, render: 82ms)
 GET /api/tasks 200 in 22ms (compile: 7ms, proxy.ts: 8ms, render: 8ms)
 GET /api/profile 200 in 26ms (compile: 15ms, proxy.ts: 8ms, render: 4ms)
 GET /api/relationship 200 in 33ms (compile: 20ms, proxy.ts: 8ms, render: 4ms)
 GET /api/emergency-stop 200 in 40ms (compile: 29ms, proxy.ts: 8ms, render: 3ms)
 GET /api/memory 200 in 26ms (compile: 9ms, proxy.ts: 14ms, render: 3ms)
 GET /api/devices/status 200 in 24ms (compile: 13ms, proxy.ts: 7ms, render: 4ms)
 GET /api/devices/list 200 in 27ms (compile: 18ms, proxy.ts: 7ms, render: 2ms)
 GET /api/tasks 200 in 10ms (compile: 2ms, proxy.ts: 2ms, render: 6ms)
 GET /api/memory 200 in 13ms (compile: 4ms, proxy.ts: 4ms, render: 5ms)
 GET /api/tasks 200 in 22ms (compile: 4ms, proxy.ts: 6ms, render: 12ms)
 GET /api/tasks 200 in 17ms (compile: 3ms, proxy.ts: 3ms, render: 11ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 9ms (compile: 1494µs, proxy.ts: 1956µs, render: 5ms)
 GET /api/tasks 200 in 11ms (compile: 2ms, proxy.ts: 1971µs, render: 7ms)
 GET /api/tasks 200 in 17ms (compile: 5ms, proxy.ts: 3ms, render: 9ms)
✓ Compiled in 140ms
 GET /api/tasks 200 in 16ms (compile: 3ms, proxy.ts: 4ms, render: 9ms)
 GET /api/memory 200 in 11ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
 GET /api/devices/status 200 in 18ms (compile: 6ms, proxy.ts: 8ms, render: 4ms)
 GET /api/devices/list 200 in 22ms (compile: 11ms, proxy.ts: 8ms, render: 3ms)
 GET /api/tasks 200 in 18ms (compile: 3ms, proxy.ts: 3ms, render: 11ms)
 GET /session 200 in 252ms (compile: 61ms, render: 191ms)
 GET /api/tasks 200 in 31ms (compile: 11ms, proxy.ts: 11ms, render: 9ms)
 GET /api/profile 200 in 36ms (compile: 20ms, proxy.ts: 12ms, render: 4ms)
 GET /api/relationship 200 in 43ms (compile: 26ms, proxy.ts: 13ms, render: 4ms)
 GET /api/emergency-stop 200 in 49ms (compile: 32ms, proxy.ts: 13ms, render: 3ms)
 GET /api/memory 200 in 17ms (compile: 6ms, proxy.ts: 8ms, render: 4ms)
 GET /api/devices/status 200 in 21ms (compile: 12ms, proxy.ts: 7ms, render: 3ms)
 GET /api/devices/list 200 in 26ms (compile: 17ms, proxy.ts: 6ms, render: 3ms)
 GET /api/tasks 200 in 11ms (compile: 1961µs, proxy.ts: 3ms, render: 6ms)
 GET /api/tasks 200 in 18ms (compile: 5ms, proxy.ts: 4ms, render: 9ms)
 GET /api/memory 200 in 16ms (compile: 3ms, proxy.ts: 3ms, render: 9ms)
 GET /api/tasks 200 in 14ms (compile: 3ms, proxy.ts: 3ms, render: 9ms)
 GET /api/tasks 200 in 13ms (compile: 3ms, proxy.ts: 3ms, render: 7ms)
 GET /session 200 in 63ms (compile: 3ms, render: 61ms)
 GET /api/tasks 200 in 43ms (compile: 16ms, proxy.ts: 17ms, render: 10ms)
 GET /api/profile 200 in 48ms (compile: 28ms, proxy.ts: 16ms, render: 4ms)
 GET /api/relationship 200 in 57ms (compile: 32ms, proxy.ts: 19ms, render: 6ms)
 GET /api/emergency-stop 200 in 67ms (compile: 46ms, proxy.ts: 16ms, render: 4ms)
 GET /api/memory 200 in 77ms (compile: 54ms, proxy.ts: 16ms, render: 7ms)
 GET /api/devices/status 200 in 81ms (compile: 43ms, proxy.ts: 32ms, render: 6ms)
 GET /api/devices/list 200 in 54ms (compile: 9ms, proxy.ts: 41ms, render: 4ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 4ms, render: 9ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 20ms (compile: 9ms, proxy.ts: 3ms, render: 8ms)
 GET /api/tasks 200 in 20ms (compile: 7ms, proxy.ts: 4ms, render: 9ms)
 GET /api/memory 200 in 28ms (compile: 8ms, proxy.ts: 17ms, render: 3ms)
 GET /session 200 in 57ms (compile: 2ms, render: 55ms)
 GET /session 200 in 75ms (compile: 7ms, render: 68ms)
 GET /api/tasks 200 in 34ms (compile: 12ms, proxy.ts: 10ms, render: 11ms)
 GET /api/profile 200 in 38ms (compile: 24ms, proxy.ts: 10ms, render: 3ms)
 GET /api/relationship 200 in 44ms (compile: 29ms, proxy.ts: 11ms, render: 3ms)
 GET /api/emergency-stop 200 in 54ms (compile: 39ms, proxy.ts: 10ms, render: 4ms)
 GET /api/memory 200 in 62ms (compile: 46ms, proxy.ts: 11ms, render: 6ms)
 GET /api/devices/status 200 in 68ms (compile: 37ms, proxy.ts: 29ms, render: 3ms)
 GET /api/devices/list 200 in 37ms (compile: 5ms, proxy.ts: 29ms, render: 3ms)
 GET /api/tasks 200 in 12ms (compile: 2ms, proxy.ts: 3ms, render: 7ms)
 GET /api/memory 200 in 17ms (compile: 10ms, proxy.ts: 3ms, render: 4ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 17ms (compile: 7ms, proxy.ts: 4ms, render: 6ms)
✓ Compiled in 132ms
 GET /api/tasks 200 in 12ms (compile: 2ms, proxy.ts: 2ms, render: 7ms)
 GET /api/memory 200 in 13ms (compile: 4ms, proxy.ts: 6ms, render: 3ms)
 GET /api/devices/status 200 in 17ms (compile: 9ms, proxy.ts: 6ms, render: 2ms)
 GET /api/devices/list 200 in 22ms (compile: 15ms, proxy.ts: 5ms, render: 3ms)
 GET /api/tasks 200 in 11ms (compile: 2ms, proxy.ts: 1906µs, render: 6ms)
✓ Compiled in 138ms
 GET /api/tasks 200 in 14ms (compile: 3ms, proxy.ts: 3ms, render: 8ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/devices/status 200 in 9ms (compile: 4ms, proxy.ts: 2ms, render: 3ms)
 GET /api/devices/list 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 12ms (compile: 1603µs, proxy.ts: 3ms, render: 7ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 11ms (compile: 1711µs, proxy.ts: 2ms, render: 7ms)
 GET /session 200 in 179ms (compile: 52ms, render: 127ms)
 GET /session 200 in 60ms (compile: 5ms, render: 55ms)
 GET /api/tasks 200 in 30ms (compile: 11ms, proxy.ts: 10ms, render: 9ms)
 GET /api/profile 200 in 34ms (compile: 21ms, proxy.ts: 10ms, render: 3ms)
 GET /api/relationship 200 in 39ms (compile: 24ms, proxy.ts: 10ms, render: 4ms)
 GET /api/emergency-stop 200 in 44ms (compile: 31ms, proxy.ts: 10ms, render: 3ms)
 GET /api/memory 200 in 52ms (compile: 38ms, proxy.ts: 10ms, render: 4ms)
 GET /api/devices/status 200 in 57ms (compile: 43ms, proxy.ts: 11ms, render: 3ms)
 GET /api/devices/list 200 in 21ms (compile: 3ms, proxy.ts: 15ms, render: 2ms)
 GET /api/tasks 200 in 14ms (compile: 3ms, proxy.ts: 3ms, render: 8ms)
 GET /api/tasks 200 in 10ms (compile: 1613µs, proxy.ts: 2ms, render: 6ms)
 GET /api/memory 200 in 8ms (compile: 2ms, proxy.ts: 2ms, render: 3ms)
 GET /api/tasks 200 in 9ms (compile: 1793µs, proxy.ts: 1983µs, render: 5ms)
 GET /api/tasks 200 in 13ms (compile: 3ms, proxy.ts: 3ms, render: 7ms)
 GET /api/tasks 200 in 13ms (compile: 2ms, proxy.ts: 3ms, render: 7ms)
 GET /api/tasks 200 in 10ms (compile: 1702µs, proxy.ts: 1971µs, render: 6ms)
 GET /api/tasks 200 in 10ms (compile: 1725µs, proxy.ts: 2ms, render: 6ms)
 GET /api/tasks 200 in 11ms (compile: 1807µs, proxy.ts: 3ms, render: 7ms)
✓ Compiled in 140ms
 GET /api/tasks 200 in 12ms (compile: 2ms, proxy.ts: 3ms, render: 7ms)
 GET /api/memory 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/devices/status 200 in 17ms (compile: 5ms, proxy.ts: 10ms, render: 3ms)
 GET /api/devices/list 200 in 14ms (compile: 4ms, proxy.ts: 8ms, render: 2ms)
 GET /api/tasks 200 in 10ms (compile: 1923µs, proxy.ts: 2ms, render: 6ms)
 GET /session 200 in 251ms (compile: 61ms, render: 190ms)
 GET /session 200 in 49ms (compile: 3ms, render: 46ms)
 GET /session 200 in 71ms (compile: 3ms, render: 68ms)
 GET /api/tasks 200 in 60ms (compile: 29ms, proxy.ts: 21ms, render: 11ms)
 GET /api/profile 200 in 68ms (compile: 41ms, proxy.ts: 22ms, render: 5ms)
 GET /api/relationship 200 in 75ms (compile: 47ms, proxy.ts: 22ms, render: 5ms)
 GET /api/emergency-stop 200 in 83ms (compile: 53ms, proxy.ts: 26ms, render: 5ms)
 GET /api/memory 200 in 93ms (compile: 61ms, proxy.ts: 26ms, render: 6ms)
 GET /api/devices/status 200 in 99ms (compile: 65ms, proxy.ts: 31ms, render: 4ms)
 GET /api/devices/list 200 in 53ms (compile: 21ms, proxy.ts: 26ms, render: 5ms)
 GET /api/tasks 200 in 28ms (compile: 10ms, proxy.ts: 8ms, render: 9ms)
 GET /api/profile 200 in 35ms (compile: 22ms, proxy.ts: 8ms, render: 5ms)
 GET /api/relationship 200 in 41ms (compile: 28ms, proxy.ts: 9ms, render: 3ms)
 GET /api/emergency-stop 200 in 50ms (compile: 37ms, proxy.ts: 9ms, render: 4ms)
 GET /api/memory 200 in 57ms (compile: 43ms, proxy.ts: 10ms, render: 4ms)
 GET /api/devices/status 200 in 62ms (compile: 31ms, proxy.ts: 28ms, render: 3ms)
 GET /api/devices/list 200 in 38ms (compile: 10ms, proxy.ts: 26ms, render: 3ms)
 GET /api/tasks 200 in 14ms (compile: 1895µs, proxy.ts: 2ms, render: 9ms)
 GET /api/custom-items 200 in 11ms (compile: 2ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 17ms (compile: 3ms, proxy.ts: 3ms, render: 11ms)
 GET /api/tasks 200 in 12ms (compile: 1805µs, proxy.ts: 3ms, render: 7ms)
 GET /api/tasks 200 in 12ms (compile: 1913µs, proxy.ts: 3ms, render: 7ms)
 GET /api/tasks 200 in 12ms (compile: 1961µs, proxy.ts: 2ms, render: 7ms)
 GET /api/tasks 200 in 11ms (compile: 2ms, proxy.ts: 3ms, render: 6ms)
 GET /api/tasks 200 in 13ms (compile: 2ms, proxy.ts: 3ms, render: 8ms)
 GET /api/tasks 200 in 15ms (compile: 2ms, proxy.ts: 3ms, render: 9ms)
 GET /session 200 in 45ms (compile: 3ms, render: 42ms)
 GET /session 200 in 47ms (compile: 3ms, render: 44ms)
 GET /api/tasks 200 in 28ms (compile: 10ms, proxy.ts: 10ms, render: 8ms)
 GET /api/profile 200 in 32ms (compile: 19ms, proxy.ts: 10ms, render: 3ms)
 GET /api/relationship 200 in 37ms (compile: 23ms, proxy.ts: 11ms, render: 2ms)
 GET /api/emergency-stop 200 in 44ms (compile: 29ms, proxy.ts: 11ms, render: 4ms)
 GET /api/memory 200 in 50ms (compile: 35ms, proxy.ts: 11ms, render: 4ms)
 GET /api/devices/status 200 in 54ms (compile: 28ms, proxy.ts: 24ms, render: 3ms)
 GET /api/devices/list 200 in 35ms (compile: 5ms, proxy.ts: 26ms, render: 3ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/custom-items 200 in 9ms (compile: 2ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 12ms (compile: 1632µs, proxy.ts: 3ms, render: 7ms)
 GET /api/tasks 200 in 11ms (compile: 1713µs, proxy.ts: 3ms, render: 7ms)
 GET /api/custom-items 200 in 8ms (compile: 1971µs, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 14ms (compile: 3ms, proxy.ts: 3ms, render: 8ms)
 GET /api/custom-items 200 in 8ms (compile: 1927µs, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 11ms (compile: 2ms, proxy.ts: 3ms, render: 5ms)
 GET /api/tasks 200 in 14ms (compile: 3ms, proxy.ts: 3ms, render: 9ms)
 GET /api/tasks 200 in 13ms (compile: 3ms, proxy.ts: 3ms, render: 7ms)
 GET /api/custom-items 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 2ms)
 GET /session 200 in 44ms (compile: 1942µs, render: 43ms)
 GET /session 200 in 33ms (compile: 1711µs, render: 32ms)
 GET /api/tasks 200 in 19ms (compile: 5ms, proxy.ts: 7ms, render: 7ms)
 GET /api/profile 200 in 23ms (compile: 13ms, proxy.ts: 7ms, render: 4ms)
 GET /api/relationship 200 in 27ms (compile: 17ms, proxy.ts: 7ms, render: 3ms)
 GET /api/emergency-stop 200 in 32ms (compile: 22ms, proxy.ts: 7ms, render: 3ms)
 GET /api/memory 200 in 13ms (compile: 5ms, proxy.ts: 6ms, render: 3ms)
 GET /api/devices/status 200 in 17ms (compile: 9ms, proxy.ts: 5ms, render: 2ms)
 GET /api/devices/list 200 in 20ms (compile: 12ms, proxy.ts: 6ms, render: 2ms)
 GET /api/custom-items 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 14ms (compile: 2ms, proxy.ts: 4ms, render: 8ms)
 GET /api/tasks 200 in 11ms (compile: 2ms, proxy.ts: 2ms, render: 7ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 3ms, render: 5ms)
 GET /api/custom-items 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 12ms (compile: 2ms, proxy.ts: 2ms, render: 7ms)
 GET /api/tasks 200 in 10ms (compile: 1612µs, proxy.ts: 1982µs, render: 6ms)
 GET /api/custom-items 200 in 11ms (compile: 3ms, proxy.ts: 3ms, render: 6ms)
 GET /api/memory 200 in 8ms (compile: 2ms, proxy.ts: 2ms, render: 3ms)
 GET /api/tasks 200 in 10ms (compile: 1913µs, proxy.ts: 3ms, render: 6ms)
 GET /api/custom-items 200 in 8ms (compile: 3ms, proxy.ts: 2ms, render: 3ms)
 GET /api/memory 200 in 8ms (compile: 1800µs, proxy.ts: 3ms, render: 4ms)
 POST /api/tasks 200 in 20ms (compile: 3ms, proxy.ts: 3ms, render: 14ms)
 GET /api/tasks 200 in 27ms (compile: 17ms, proxy.ts: 3ms, render: 7ms)
 GET /api/custom-items 200 in 7ms (compile: 1744µs, proxy.ts: 2ms, render: 3ms)
 GET /api/tasks 200 in 12ms (compile: 2ms, proxy.ts: 2ms, render: 8ms)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/custom-items 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 2ms, render: 4ms)
 GET /api/tasks 200 in 12ms (compile: 2ms, proxy.ts: 3ms, render: 7ms)
 GET /api/custom-items 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/memory 200 in 18ms (compile: 10ms, proxy.ts: 3ms, render: 5ms)
 GET /api/tasks 200 in 28ms (compile: 16ms, proxy.ts: 3ms, render: 8ms)
 GET /api/memory 200 in 12ms (compile: 3ms, proxy.ts: 4ms, render: 5ms)
 GET /api/custom-items 200 in 6ms (compile: 1540µs, proxy.ts: 2ms, render: 2ms)
 GET /api/tasks 200 in 13ms (compile: 2ms, proxy.ts: 2ms, render: 8ms)
 GET /api/tasks 200 in 12ms (compile: 2ms, proxy.ts: 2ms, render: 8ms)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 4ms, render: 3ms)
 GET /api/custom-items 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 11ms (compile: 2ms, proxy.ts: 3ms, render: 6ms)
 GET /api/custom-items 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 14ms (compile: 3ms, proxy.ts: 3ms, render: 8ms)
 GET /api/custom-items 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 2ms)
 GET /api/tasks 200 in 14ms (compile: 3ms, proxy.ts: 4ms, render: 8ms)
 GET /api/memory 200 in 19ms (compile: 11ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 11ms (compile: 1697µs, proxy.ts: 3ms, render: 7ms)
 GET /api/custom-items 200 in 9ms (compile: 1688µs, proxy.ts: 3ms, render: 4ms)
 GET /api/memory 200 in 13ms (compile: 3ms, proxy.ts: 3ms, render: 7ms)
 GET /api/custom-items 200 in 8ms (compile: 1495µs, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 2ms, render: 10ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 3ms, render: 5ms)
 GET /api/custom-items 200 in 7ms (compile: 1660µs, proxy.ts: 3ms, render: 2ms)
 GET /api/tasks 200 in 12ms (compile: 1743µs, proxy.ts: 2ms, render: 8ms)
 GET /api/custom-items 200 in 8ms (compile: 2ms, proxy.ts: 2ms, render: 3ms)
 GET /api/memory 200 in 8ms (compile: 1918µs, proxy.ts: 1947µs, render: 4ms)
 GET /session 200 in 44ms (compile: 1923µs, render: 42ms)
 GET /session 200 in 40ms (compile: 1884µs, render: 38ms)
 GET /api/tasks 200 in 21ms (compile: 8ms, proxy.ts: 7ms, render: 7ms)
 GET /api/profile 200 in 24ms (compile: 15ms, proxy.ts: 7ms, render: 2ms)
 GET /api/relationship 200 in 29ms (compile: 17ms, proxy.ts: 9ms, render: 4ms)
 GET /api/emergency-stop 200 in 39ms (compile: 27ms, proxy.ts: 9ms, render: 4ms)
 GET /api/memory 200 in 47ms (compile: 14ms, proxy.ts: 20ms, render: 14ms)
 GET /api/devices/status 200 in 53ms (compile: 33ms, proxy.ts: 12ms, render: 8ms)
 GET /api/devices/list 200 in 60ms (compile: 43ms, proxy.ts: 12ms, render: 5ms)
 GET /api/custom-items 200 in 13ms (compile: 4ms, proxy.ts: 5ms, render: 4ms)
 GET /api/tasks 200 in 14ms (compile: 3ms, proxy.ts: 4ms, render: 8ms)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 2ms, render: 4ms)
 GET /api/custom-items 200 in 7ms (compile: 1963µs, proxy.ts: 3ms, render: 2ms)
 GET /api/tasks 200 in 10ms (compile: 1975µs, proxy.ts: 2ms, render: 6ms)
 GET /api/custom-items 200 in 9ms (compile: 2ms, proxy.ts: 2ms, render: 4ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 5ms, render: 4ms)
